Country,Sampling Year,Filtered_Column_Country,Filtered_Column_Sampling Year
SPAIN,2023,True,True
SPAIN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
IRAN,2023,True,True
CAMEROON,2023,False,True
CAMEROON,2023,False,True
CAMEROON,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
UNITED STATES,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
RUSSIAN FEDERATION,2023,False,True
